Locale	NS	Power	Count	DecCompPattern	StdCurrPattern	StdCurrAltAlpha	ActualCurrComp	ActualCurrCompAlpha	PredictedCurrComp	PredictedCurrCompAlpha	StdMatch	AlphaMatch	StdCategory	AlphaCategory
bn	latn	100000000	few	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো¤	00 কো¤	00 কো ¤	true	false	EXISTS	FALLBACK
bn	latn	100000000	many	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো¤	00 কো¤	00 কো ¤	true	false	EXISTS	FALLBACK
bn	latn	100000000	other	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো ¤	00 কো¤	00 কো ¤	true	true	EXISTS	EXISTS
bn	latn	1000000000	zero	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো¤	000 কো¤	000 কো ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000000	one	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো ¤	000 কো¤	000 কো ¤	true	true	EXISTS	EXISTS
bn	latn	1000000000	two	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো¤	000 কো¤	000 কো ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000000	few	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো¤	000 কো¤	000 কো ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000000	many	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো¤	000 কো¤	000 কো ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000000	other	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো ¤	000 কো¤	000 কো ¤	true	true	EXISTS	EXISTS
bn	latn	10000000000	zero	0শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0শত কো¤	0শত কো¤	0শত কো¤	0শত কো ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000000	one	0 শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0 শত কো¤	0 শত কো ¤	0 শত কো¤	0 শত কো ¤	true	true	EXISTS	EXISTS
bn	latn	10000000000	two	0শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0শত কো¤	0শত কো¤	0শত কো¤	0শত কো ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000000	few	0শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0শত কো¤	0শত কো¤	0শত কো¤	0শত কো ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000000	many	0শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0শত কো¤	0শত কো¤	0শত কো¤	0শত কো ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000000	other	0শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0শত কো¤	0শত কো ¤	0শত কো¤	0শত কো ¤	true	true	EXISTS	EXISTS
bn	latn	100000000000	zero	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো¤	0কো¤	0কো ¤	true	false	EXISTS	FALLBACK
bn	latn	100000000000	one	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো ¤	0কো¤	0কো ¤	true	true	EXISTS	EXISTS
bn	latn	100000000000	two	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো¤	0কো¤	0কো ¤	true	false	EXISTS	FALLBACK
bn	latn	100000000000	few	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো¤	0কো¤	0কো ¤	true	false	EXISTS	FALLBACK
bn	latn	100000000000	many	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো¤	0কো¤	0কো ¤	true	false	EXISTS	FALLBACK
bn	latn	100000000000	other	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো ¤	0কো¤	0কো ¤	true	true	EXISTS	EXISTS
bn	latn	1000000000000	zero	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000000000	one	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bn	latn	1000000000000	two	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000000000	few	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000000000	many	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000000000	other	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bn	latn	10000000000000	zero	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000000000	one	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bn	latn	10000000000000	two	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000000000	few	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000000000	many	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000000000	other	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bn	latn	100000000000000	zero	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	100000000000000	one	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bn	latn	100000000000000	two	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	100000000000000	few	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	100000000000000	many	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	latn	100000000000000	other	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bs	talu	1000	zero	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000	one	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000	two	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000	few	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000	many	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000	other	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000	zero	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000	one	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000	two	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000	few	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000	many	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000	other	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000	zero	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000	one	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000	two	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000	few	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000	many	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000	other	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000	zero	0 mil'.'	#,##0.00 ¤	#,##0.00 ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000	one	0 mil'.'	#,##0.00 ¤	#,##0.00 ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000	two	0 mil'.'	#,##0.00 ¤	#,##0.00 ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000	few	0 mil'.'	#,##0.00 ¤	#,##0.00 ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000	many	0 mil'.'	#,##0.00 ¤	#,##0.00 ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000	other	0 mil'.'	#,##0.00 ¤	#,##0.00 ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	0 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000	zero	00 mil'.'	#,##0.00 ¤	#,##0.00 ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000	one	00 mil'.'	#,##0.00 ¤	#,##0.00 ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000	two	00 mil'.'	#,##0.00 ¤	#,##0.00 ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000	few	00 mil'.'	#,##0.00 ¤	#,##0.00 ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000	many	00 mil'.'	#,##0.00 ¤	#,##0.00 ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000	other	00 mil'.'	#,##0.00 ¤	#,##0.00 ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	00 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000	zero	000 mil'.'	#,##0.00 ¤	#,##0.00 ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000	one	000 mil'.'	#,##0.00 ¤	#,##0.00 ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000	two	000 mil'.'	#,##0.00 ¤	#,##0.00 ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000	few	000 mil'.'	#,##0.00 ¤	#,##0.00 ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000	many	000 mil'.'	#,##0.00 ¤	#,##0.00 ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000	other	000 mil'.'	#,##0.00 ¤	#,##0.00 ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	000 mil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000	zero	0 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000	one	0 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000	two	0 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000	few	0 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000	many	0 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000	other	0 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	0 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000	zero	00 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000	one	00 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000	two	00 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000	few	00 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000	many	00 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000	other	00 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	00 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000	zero	000 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000	one	000 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000	two	000 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000	few	000 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000	many	000 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000	other	000 mlrd'.'	#,##0.00 ¤	#,##0.00 ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	000 mlrd'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000000	zero	0 bil'.'	#,##0.00 ¤	#,##0.00 ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000000	one	0 bil'.'	#,##0.00 ¤	#,##0.00 ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000000	two	0 bil'.'	#,##0.00 ¤	#,##0.00 ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000000	few	0 bil'.'	#,##0.00 ¤	#,##0.00 ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000000	many	0 bil'.'	#,##0.00 ¤	#,##0.00 ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	1000000000000	other	0 bil'.'	#,##0.00 ¤	#,##0.00 ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	0 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000000	zero	00 bil'.'	#,##0.00 ¤	#,##0.00 ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000000	one	00 bil'.'	#,##0.00 ¤	#,##0.00 ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000000	two	00 bil'.'	#,##0.00 ¤	#,##0.00 ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000000	few	00 bil'.'	#,##0.00 ¤	#,##0.00 ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000000	many	00 bil'.'	#,##0.00 ¤	#,##0.00 ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	10000000000000	other	00 bil'.'	#,##0.00 ¤	#,##0.00 ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	00 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000000	zero	000 bil'.'	#,##0.00 ¤	#,##0.00 ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000000	one	000 bil'.'	#,##0.00 ¤	#,##0.00 ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000000	two	000 bil'.'	#,##0.00 ¤	#,##0.00 ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000000	few	000 bil'.'	#,##0.00 ¤	#,##0.00 ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000000	many	000 bil'.'	#,##0.00 ¤	#,##0.00 ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	talu	100000000000000	other	000 bil'.'	#,##0.00 ¤	#,##0.00 ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	000 bil'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	1000	zero	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	1000	one	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	1000	two	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	1000	few	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	1000	many	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	1000	other	0 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	0 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	10000	zero	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	10000	one	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	10000	two	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	10000	few	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	10000	many	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	10000	other	00 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	00 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	100000	zero	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	100000	one	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	100000	two	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	100000	few	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	100000	many	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
bs	mlym	100000	other	000 hilj'.'	#,##0.00 ¤	#,##0.00 ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	000 hilj'.' ¤	true	true	EXISTS	FALLBACK
